Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
144.703060,77.496567,176.877087,41.877574,44.634540,36.077688,-0.024566,0.388637,-0.151423,0.362595,0.194190,0.443216,10.000000,0.000000,27.000000,255.000000,232.000000,255.000000,162.615108,107.985612,185.696643,200.361905,148.547619,219.842857,-34.542115,-36.308244,-31.912186,-253.397380,-726.234064,-141.503825,102.959008,123.843249,82.781188,53.923118,69.375045,43.997340,152.625000,79.250000,188.937500,16.232202,16.850445,18.813123,0.106353,0.212624,0.099573,-57.775103,-82.880280,-40.758072,59.063884,83.517723,41.760608,0.965950,0.965950,0.965950,-27.295945,-42.262445,-17.037960,0.841302,0.647104,0.912137,0.779376,11797.000000,1116.000000,151438299.460000,1.171269,11797.000000,0.000000,11797.000000,129294239.900000,0.218680,2.547945,1.659752,2.314016,0.784013,0.408094,1.536160,0.855641,1.128066,2.568730,11815.500000,11815.500000,6.072872,0.169754,25.709920,154.000000,0.000000,935.222320,3.825025,28.400701,262.155556,252.420457,1.621846,0.329643,0.602167,0.236262,0.007691,49.027634,0.044548,932.063292,22.462357,9.620774,0.000091,145.433095,42.535385,0.861637,11.000000,32.000000,3343.000000,6771.000000,0.283377,0.573959,0.142663
200.194907,159.527844,227.160118,45.053923,48.457382,32.278228,-1.577754,-1.022772,-1.991042,0.341116,0.271822,0.387062,0.000000,0.000000,34.000000,255.000000,255.000000,255.000000,204.671745,159.319252,230.475069,198.724684,150.381857,224.351266,6.523888,6.986820,6.808896,14.440416,58.383189,20.787570,77.374630,81.454597,53.578616,49.530433,52.239215,35.200626,157.812500,121.937500,195.312500,59.890753,62.017607,53.802554,0.379506,0.508602,0.275469,3.599597,11.927847,6.090104,16.738282,27.175112,12.121672,0.379736,0.379736,0.379736,-8.922119,0.057578,-0.851222,0.957334,1.000361,0.996267,0.766883,65508.000000,1718.000000,425000000.000000,1.995305,65508.000000,0.293364,65508.000000,213000000.000000,0.565155,1.579044,1.381892,2.194508,0.784729,0.740456,1.357856,0.919065,0.617400,1.678093,65361.000000,65361.000000,8.680914,0.340157,339.001475,179.000000,0.000000,1553.883543,27.778303,28.578056,761.720930,5392.600470,1.688143,0.279417,0.551448,0.207667,88.127211,48.319849,0.075253,525.997576,15.791265,9.155090,0.000265,199.575881,45.057926,0.932983,23.000000,61.000000,6276.000000,8339.000000,0.095805,0.127297,0.776897
165.595055,103.454533,186.400962,57.365964,66.833653,45.316774,-0.422886,0.195497,-0.420559,0.363585,0.227148,0.409267,0.000000,0.000000,34.000000,255.000000,255.000000,255.000000,193.930233,143.220100,207.157807,224.098347,177.200000,233.135537,-27.659429,-30.830645,-24.084988,-175.129148,-325.920154,-127.312999,105.499678,124.182526,77.608806,54.289171,72.454894,40.426829,225.937500,180.062500,233.500000,33.783259,59.036502,28.124722,0.149525,0.327867,0.120448,-61.616572,-82.450016,-47.195437,61.616572,84.764286,47.195437,1.000000,0.895782,1.000000,-38.474218,-52.184818,-28.669576,0.811465,0.664707,0.866697,0.791527,7280.000000,1612.000000,319474409.210000,2.480334,7280.000000,0.000000,7280.000000,128802999.010000,0.927326,4.242105,5.652371,0.998573,0.000000,0.040647,2.801131,0.442734,2.760484,4.723233,7261.000000,7261.000000,8.049765,0.051720,28.017851,165.000000,0.000000,1328.211253,5.179822,42.780041,316.521739,242.557186,1.332970,0.362100,0.825623,0.190987,22.524858,21.114450,0.059007,1037.182885,21.930721,9.569165,0.000146,167.001482,57.849077,0.919258,5.000000,15.000000,1576.000000,3757.000000,0.216484,0.516071,0.267445
198.487887,159.956824,207.476373,43.510526,56.762104,39.339702,-0.791319,-0.338402,-0.798219,0.350734,0.282649,0.366617,14.000000,0.000000,37.000000,255.000000,253.000000,255.000000,194.165533,158.786848,204.695011,171.631342,135.064262,183.286359,19.892675,20.738501,19.014480,60.359582,83.681377,37.122824,81.469609,102.967478,71.664648,51.270158,61.702088,44.460835,189.562500,152.000000,195.062500,53.955964,60.609405,52.277467,0.284634,0.398746,0.268004,27.447387,26.273178,19.736061,35.684218,39.273183,27.144231,0.113288,0.134583,0.134583,11.371969,7.112334,5.924179,1.060775,1.046533,1.029393,0.801808,8338.000000,1174.000000,290959686.100000,2.973702,8338.000000,0.000000,8338.000000,97844272.288000,0.828900,2.781991,3.414337,1.333146,0.295035,0.222787,2.128324,0.632282,1.905537,3.214232,8344.000000,8344.000000,6.752762,0.109364,30.000000,145.000000,0.000000,979.150472,4.666689,25.983961,595.571429,1007.375708,1.347288,0.418967,0.700966,0.273085,81.998549,41.897829,0.073113,865.320978,20.474936,9.141844,0.000392,197.064100,43.889482,0.880563,3.000000,8.000000,991.000000,1724.000000,0.118853,0.206764,0.674382
152.406607,111.283778,172.171961,61.273571,65.738266,52.033279,-0.699310,-0.289789,-0.634164,0.349667,0.255319,0.395015,0.000000,0.000000,28.000000,255.000000,238.000000,255.000000,187.302795,157.751553,200.111801,230.949045,205.103503,238.280255,-38.497462,-41.262690,-34.600254,-457.615624,-788.731812,-333.279191,140.178742,164.499645,113.970790,43.175117,54.323150,35.725359,236.937500,232.687500,237.125000,24.105157,25.987302,22.613257,0.101736,0.111683,0.095364,-79.100636,-99.775615,-64.687854,79.100636,99.775615,64.687854,1.000000,1.000000,1.000000,-50.461412,-45.396997,-42.129988,0.751260,0.710258,0.803408,0.779230,2361.000000,806.000000,106007252.710000,1.400031,2361.000000,0.022333,2361.000000,75717767.069000,0.477786,4.030000,3.399675,1.399027,0.000000,0.018561,2.190247,0.401647,2.171685,4.146933,2324.000000,2324.000000,7.527361,0.059591,54.083269,93.000000,0.000000,700.044544,6.506278,51.049340,168.642857,85.030757,1.571884,0.304407,0.614840,0.211489,166.656423,47.395366,0.043797,1356.610717,25.168793,9.266202,0.000116,155.698570,63.307260,0.911457,3.000000,10.000000,636.000000,1501.000000,0.269377,0.635748,0.094875
224.950549,172.779609,232.829060,23.977598,32.672207,21.177323,-0.822795,-0.353631,-1.014164,0.356748,0.274010,0.369242,94.000000,34.000000,134.000000,255.000000,255.000000,255.000000,221.783393,167.896209,233.212094,184.970457,127.247986,200.922113,34.049931,36.733010,30.414008,232.029665,388.363111,154.800873,80.301430,99.473498,62.247449,51.011842,57.097954,40.240939,238.687500,181.375000,247.125000,9.032710,7.857123,7.801242,0.037843,0.043320,0.031568,58.993161,75.678500,41.455469,58.993161,75.678500,41.455469,0.000000,0.000000,0.000000,23.133207,24.662725,18.786201,1.114624,1.166509,1.087768,0.811467,6552.000000,1442.000000,234238002.710000,2.125375,6552.000000,0.000000,6552.000000,110210216.100000,0.690479,4.120000,3.940083,1.503742,0.313187,0.136770,2.312471,0.617734,2.175701,4.453673,6590.000000,6590.000000,6.222923,0.055101,23.021729,197.000000,0.000000,1225.915737,3.865877,0.000000,6552.000000,0.000000,1.503742,0.000000,0.690479,0.000000,58.989972,0.000000,0.087916,499.197351,15.183249,8.279603,0.001033,222.251600,26.207682,0.797872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
190.066422,101.717949,183.440537,30.041184,23.458165,21.819614,-2.099413,-1.082267,-1.025523,0.399950,0.214042,0.386008,23.000000,0.000000,68.000000,255.000000,187.000000,255.000000,187.542857,113.157895,187.494737,208.357367,140.435737,210.771160,-19.857783,-24.174692,-21.120941,30.119040,-353.388338,-93.682450,83.959593,110.251494,75.300960,51.822443,62.858945,42.168708,199.750000,103.062500,179.687500,11.115867,10.120948,7.530926,0.055649,0.098202,0.041911,15.940588,-18.140205,-8.221444,16.132137,18.140205,8.221444,0.117581,1.000000,1.000000,-4.796648,-52.814248,-24.101516,0.975385,0.658231,0.883872,0.845833,4095.000000,922.000000,278735406.080000,8.449910,4095.000000,0.031453,4095.000000,32986788.494000,0.988810,2.195238,2.245320,0.833334,0.371917,0.147063,1.659643,0.662299,1.512580,3.602002,4091.000000,4091.000000,5.980160,0.090544,29.000000,126.000000,0.000000,753.500143,3.961766,28.656016,1023.750000,1306.190334,1.272420,0.324408,0.889258,0.079390,58.280055,7.596706,0.082549,450.434659,13.718155,8.307306,0.000412,190.804185,30.385886,0.869525,1.000000,2.000000,265.000000,544.000000,0.064713,0.132845,0.802442
169.518203,128.254610,200.906383,44.016352,50.834029,35.604356,-0.789078,-0.674755,-0.680427,0.339934,0.257189,0.402877,32.000000,0.000000,80.000000,255.000000,245.000000,255.000000,177.122137,141.004580,206.375573,171.788200,135.703480,201.550681,5.020882,5.061485,4.771462,6.267313,-24.507060,11.447563,96.441585,113.944949,73.234690,57.720556,66.869710,44.212560,215.125000,202.625000,224.437500,28.332567,31.142565,25.347507,0.131703,0.153696,0.112938,12.601527,8.767701,11.022462,35.548152,42.647123,26.055804,0.568445,0.568445,0.568445,-6.106048,-8.403194,-2.375633,0.965232,0.938509,0.988314,0.761327,4230.000000,862.000000,148892505.770000,1.785617,4230.000000,0.000000,4230.000000,83384343.845000,0.573726,3.169118,2.935060,1.630636,0.239716,0.014506,1.833252,0.572905,1.818746,3.313425,4272.000000,4272.000000,6.332097,0.101237,21.095023,115.000000,0.000000,728.191134,3.693312,35.671894,352.500000,370.833633,1.545991,0.306562,0.594927,0.181066,178.955674,44.879504,0.052624,756.750197,19.818244,9.179811,0.000143,169.051710,44.611528,0.899933,1.000000,8.000000,297.000000,1122.000000,0.070213,0.265248,0.664539
221.744203,170.632382,225.662079,25.436275,30.606622,23.503665,-1.738482,-1.052783,-1.372756,0.358787,0.276087,0.365126,27.000000,0.000000,60.000000,255.000000,246.000000,255.000000,220.662853,166.885599,225.812248,209.588392,154.745831,215.056704,10.291378,11.247770,10.069376,114.334950,174.348343,74.259783,64.490213,94.015026,53.515351,45.301754,57.980806,36.289614,214.812500,151.312500,218.562500,27.966987,23.212924,26.666854,0.130193,0.153410,0.122010,16.891764,21.666960,14.151238,19.373265,28.506164,16.566199,0.054014,0.054014,0.054014,18.876183,13.951607,11.360130,1.093047,1.089045,1.053010,0.821467,17510.000000,2018.000000,571160549.170000,6.674528,17510.000000,0.000000,17510.000000,85573171.863000,0.971452,2.560914,2.791320,0.905378,0.264306,0.004381,2.141377,0.630531,2.136995,3.812572,17567.500000,17567.500000,6.726255,0.079334,49.091751,248.000000,0.000000,1668.111135,5.032630,0.000000,17510.000000,0.000000,0.905378,0.000000,0.971452,0.000000,62.017468,0.000000,0.089940,301.404316,12.459171,8.310565,0.000567,221.017508,25.485055,0.876338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
194.360953,156.162921,214.787364,38.358902,45.857326,32.059910,-0.504432,-0.090917,-0.771531,0.343812,0.276242,0.379945,19.000000,0.000000,54.000000,255.000000,252.000000,255.000000,183.743402,140.964809,209.304985,155.275655,111.142322,183.778277,25.791153,26.516797,23.922172,189.892588,284.900962,105.199439,94.123477,115.721401,69.186137,55.611940,64.040244,42.332629,184.875000,145.937500,206.750000,35.937228,39.299282,34.233573,0.194387,0.269288,0.165580,47.864626,55.790854,28.727892,47.864626,55.790854,28.727892,0.000000,0.000000,0.000000,20.716032,24.669880,13.976073,1.119301,1.187614,1.069598,0.775262,9655.000000,1832.000000,351364335.390000,3.895235,9655.000000,0.025109,9655.000000,90203634.119000,0.962774,3.754098,3.282687,1.029352,0.155671,0.282332,2.203487,0.564126,1.921155,4.661110,9597.000000,9597.000000,6.516844,0.051419,46.000000,235.000000,0.000000,1531.458261,4.723883,25.630099,2413.750000,3902.919572,0.957125,0.147768,0.931175,0.079313,160.271530,26.169975,0.057904,759.410705,19.693524,9.227156,0.000203,192.505244,39.431851,0.869365,0.000000,3.000000,0.000000,483.000000,0.000000,0.050026,0.949974
160.781008,52.164772,200.191731,41.164659,38.632999,30.173152,-0.127951,0.454881,-0.161959,0.389171,0.126265,0.484564,22.000000,0.000000,98.000000,255.000000,192.000000,255.000000,179.220452,74.185923,207.775564,205.133333,102.232000,229.620000,-23.872449,-25.533673,-20.477551,-199.892929,-1250.864963,-116.963806,89.939677,117.368872,59.417153,48.093889,79.032764,30.175788,182.937500,75.375000,209.687500,45.736294,41.529921,36.603823,0.250010,0.550977,0.174564,-43.618884,-69.267473,-29.596037,44.071055,70.610761,30.392748,0.914286,0.935714,0.935714,-32.284633,-56.185605,-18.487596,0.832779,0.481445,0.915458,0.788960,9941.000000,980.000000,157749521.350000,1.001475,9941.000000,0.000000,9941.000000,157517107.080000,0.448596,2.450000,2.499572,1.990445,0.385977,0.351193,1.725438,0.687164,1.374245,2.457260,9934.000000,9934.000000,6.752267,0.178065,19.026298,124.000000,0.000000,837.281122,3.965762,28.341662,292.382353,276.923329,1.630381,0.379819,0.613003,0.278525,102.771909,43.455903,0.061139,461.823896,15.890892,9.315101,0.000117,161.101350,41.345603,0.930011,15.000000,17.000000,3484.000000,4511.000000,0.350468,0.453777,0.195755
213.389780,161.875417,220.938544,42.989369,48.750419,33.080400,-1.906982,-1.363047,-1.600504,0.357914,0.271510,0.370576,11.000000,0.000000,51.000000,255.000000,251.000000,255.000000,217.139601,161.326211,223.981481,215.759921,160.158730,222.938492,-0.990698,-1.128682,0.434109,-33.676511,-23.640057,-9.028120,52.062100,63.108125,45.914665,32.135900,39.104723,29.010768,228.625000,191.312500,232.750000,21.397649,26.240995,20.589743,0.093593,0.137163,0.088463,-7.528730,-7.200346,-2.999253,7.872295,9.887132,3.953273,0.874419,0.660465,0.874419,-0.812071,-5.392744,1.116549,0.996209,0.967760,1.005079,0.812032,5988.000000,848.000000,203000000.000000,2.230769,5988.000000,0.239387,5988.000000,91000000.000000,0.621437,2.523810,3.085003,1.694976,0.422846,0.223210,2.278122,0.719478,2.054912,2.739649,5954.000000,5954.000000,8.308386,0.130885,203.000000,91.000000,0.000000,756.063103,21.043958,45.615915,1497.000000,2211.262875,1.766167,0.175285,0.602347,0.136346,66.741047,12.448245,0.084251,464.023783,15.074631,8.475453,0.000834,212.368091,43.091648,0.935443,3.000000,0.000000,661.000000,0.000000,0.110387,0.000000,0.889613
224.694586,184.368189,240.180568,25.801676,28.434679,19.342340,-2.225936,-1.426274,-2.594917,0.346087,0.283974,0.369939,53.000000,15.000000,88.000000,255.000000,245.000000,255.000000,226.182773,181.055672,242.972689,207.238046,160.702703,228.662162,17.487825,18.403409,13.530032,110.847865,144.560648,62.748129,71.821664,89.457346,46.555285,52.667041,60.686603,34.026922,209.625000,171.625000,232.375000,39.815002,38.014594,32.393817,0.189934,0.221498,0.139403,50.495061,58.702453,29.323080,52.161551,63.800923,30.726198,0.235390,0.185065,0.185065,13.121463,14.951739,8.925023,1.062019,1.088254,1.038594,0.787089,5671.000000,1232.000000,176324851.760000,1.211921,5671.000000,0.000000,5671.000000,145492039.750000,0.564268,4.052632,4.523693,1.549817,0.167343,0.196538,2.625052,0.560692,2.428514,4.089977,5688.500000,5688.500000,7.091066,0.064901,27.856777,148.000000,0.000000,1049.477770,4.830518,0.000000,5671.000000,0.000000,1.549817,0.000000,0.564268,0.000000,124.809114,0.000000,0.094219,332.974688,12.312586,8.140383,0.000568,223.203444,26.852042,0.876983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
183.864667,125.710717,215.037155,53.342829,57.770431,35.610299,-0.757970,-0.503797,-0.952424,0.350477,0.239626,0.409897,0.000000,0.000000,67.000000,255.000000,235.000000,255.000000,212.798531,167.505771,228.681007,230.359081,186.827766,241.834029,-16.400324,-17.829011,-12.530794,-145.865532,-263.041748,-58.792929,108.761355,118.976731,64.847076,49.700549,56.628228,32.414624,168.812500,108.312500,218.312500,31.121172,36.886174,17.445339,0.184353,0.340553,0.079910,-38.423752,-49.679325,-20.385473,38.423752,49.679325,20.385473,1.000000,1.000000,1.000000,-20.322748,-23.584807,-8.799009,0.900470,0.842026,0.960690,0.775171,12569.000000,1234.000000,237000000.000000,1.795455,12569.000000,0.000000,12569.000000,132000000.000000,0.747298,2.625532,2.488981,1.772116,0.504973,0.085092,1.706292,0.707348,1.621200,2.751724,12594.000000,12594.000000,6.221984,0.141451,29.017236,170.000000,0.000000,1057.737298,3.786284,24.716393,661.526316,1927.735087,1.853133,0.236489,0.494326,0.183999,94.768981,40.484183,0.065921,570.708936,16.991257,9.352434,0.000199,183.811673,53.367378,0.948582,13.000000,5.000000,3195.000000,541.000000,0.254197,0.043042,0.702761
166.954148,100.717624,194.691462,41.986654,44.882531,34.662378,-0.606375,-0.003057,-0.601554,0.361089,0.217832,0.421079,7.000000,0.000000,30.000000,255.000000,255.000000,255.000000,176.335810,116.363546,198.107974,199.595831,143.087424,217.638870,-15.554635,-16.982910,-13.725013,-66.679126,-132.298143,-19.929030,80.314318,88.755513,62.566308,47.292060,59.365198,38.864325,118.687500,44.375000,169.875000,32.706495,32.213885,30.744664,0.275568,0.725947,0.180984,-20.348260,-31.470540,-12.576042,20.348260,33.355957,14.063322,1.000000,0.744692,0.744692,-13.935077,-16.203885,-5.545366,0.922963,0.861412,0.972306,0.784140,92384.000000,2484.000000,637000000.000000,2.394737,92384.000000,0.222625,92384.000000,266000000.000000,0.730229,1.859281,1.834105,1.934858,0.668103,0.624162,1.637430,0.847219,1.013269,2.043117,92411.000000,92411.000000,8.276933,0.239562,553.000000,266.000000,0.000000,2201.664277,33.760140,20.417020,524.909091,4050.249719,1.745728,0.330750,0.502369,0.241208,100.755148,45.823744,0.055430,653.762804,18.587104,9.554407,0.000119,166.842035,41.945159,0.902335,80.000000,93.000000,23715.000000,13562.000000,0.256700,0.146800,0.596499
131.812375,81.303393,153.610778,50.779873,56.029716,45.513638,0.205380,0.572218,0.223014,0.359430,0.221700,0.418870,7.000000,0.000000,35.000000,255.000000,231.000000,255.000000,167.342857,127.042857,181.592857,221.208333,187.479167,228.270833,-48.962366,-53.575269,-43.172043,-668.624276,-1388.295019,-477.030168,126.653333,177.367424,104.152647,46.606337,73.427777,37.668256,93.375000,31.437500,124.937500,27.952806,31.384647,26.125822,0.299361,0.998319,0.209111,-103.823615,-126.914627,-86.836994,103.823615,126.914627,86.836994,1.000000,1.000000,1.000000,-45.814196,-39.503769,-43.226340,0.742076,0.673001,0.780395,0.783089,501.000000,186.000000,58622643.061000,3.423553,501.000000,0.000000,501.000000,17123333.375000,0.889350,1.690909,2.003623,1.409823,0.520958,0.481787,1.399791,0.739671,0.918004,2.077467,495.500000,495.500000,6.255524,0.254585,20.615528,25.000000,0.000000,156.388092,4.581260,31.534750,250.500000,203.500000,1.541475,0.113780,0.723340,0.148396,137.228010,20.678338,0.024766,2011.843162,34.979916,8.139188,0.000325,135.139724,53.759276,0.807426,0.000000,2.000000,0.000000,501.000000,0.000000,1.000000,0.000000
179.401031,122.281737,197.582390,47.201666,52.262831,39.925557,-0.727983,-0.060252,-0.732337,0.359330,0.244923,0.395746,0.000000,0.000000,27.000000,255.000000,250.000000,255.000000,186.163532,127.905969,199.511856,191.819672,135.789617,201.666667,4.333333,4.178862,4.073171,39.728923,78.410147,27.337292,79.517539,89.946599,67.000537,50.131202,55.688395,42.002304,198.500000,125.687500,207.562500,16.977927,13.949546,19.551115,0.085531,0.110986,0.094194,-0.384425,-7.906101,1.852430,26.440569,34.369742,19.621618,0.559959,0.559959,0.559959,-2.659827,-4.565152,-0.375389,0.985390,0.964011,0.998104,0.793092,37638.000000,1472.000000,312000000.000000,1.560000,37638.000000,0.331522,37638.000000,200000000.000000,0.467146,1.844612,1.657899,2.135331,0.564642,0.411756,1.713432,0.808360,1.301676,1.896857,37672.500000,37672.500000,9.984425,0.276715,312.000000,131.000000,0.000000,1307.959695,30.664785,28.491251,437.651163,2049.834155,1.559619,0.338699,0.609708,0.237919,158.721888,41.273121,0.053408,892.496978,21.678535,9.654791,0.000149,178.834551,46.984267,0.893225,19.000000,61.000000,6357.000000,8608.000000,0.168898,0.228705,0.602397
144.195741,90.390570,188.310266,50.969934,56.263328,40.296794,0.025754,0.671929,-0.282959,0.340972,0.213742,0.445287,0.000000,0.000000,25.000000,255.000000,251.000000,255.000000,143.042838,84.073628,186.322624,126.120805,67.222819,171.297987,15.244898,15.184694,13.892857,34.466600,32.437961,34.792918,90.030187,100.360529,70.047508,55.279822,61.357596,42.860464,95.125000,45.000000,156.125000,26.476110,27.069355,26.324596,0.278330,0.601541,0.168612,11.907493,9.798748,11.786429,25.961735,26.567338,16.574890,0.333673,0.333673,0.333673,-4.760792,-9.213840,-1.466573,0.968039,0.907496,0.992272,0.758247,6575.000000,980.000000,192732329.770000,2.095117,6575.000000,0.000000,6575.000000,91991200.874000,0.634775,2.800000,2.696529,1.741812,0.435741,0.224110,1.785735,0.745081,1.561625,3.021469,6582.500000,6582.500000,6.347470,0.121479,18.681542,130.000000,0.000000,825.171164,3.658112,34.442702,328.750000,243.283759,1.649028,0.342977,0.577895,0.235930,150.911229,44.449955,0.044891,959.776520,23.127926,9.610954,0.000101,143.306167,50.683744,0.901770,6.000000,9.000000,2690.000000,1503.000000,0.409125,0.228593,0.362281
231.852066,181.020055,239.690865,22.384200,40.915605,17.678579,-2.637484,-0.369358,-2.132253,0.355295,0.277399,0.367307,18.000000,0.000000,89.000000,255.000000,255.000000,255.000000,230.601833,189.161914,242.061100,225.723061,185.468278,237.708963,4.258887,3.374807,3.791345,106.211053,133.575507,51.153874,60.880006,92.015444,44.442107,47.931758,60.460549,31.865313,194.125000,150.250000,215.437500,37.267404,52.897897,36.154130,0.191976,0.352066,0.167817,26.657392,22.014232,11.645142,27.738724,34.947737,13.970053,0.184699,0.514683,0.280526,20.278943,11.603605,8.435320,1.095848,1.068492,1.036476,0.811066,13114.000000,1294.000000,266589431.290000,1.964942,13114.000000,0.000000,13114.000000,135672937.570000,0.760797,2.662551,2.758043,1.389164,0.173402,0.002664,2.224793,0.551781,2.222129,2.824924,13129.500000,13129.500000,6.607112,0.138821,38.013156,165.000000,0.000000,1090.173481,4.455130,0.000000,13114.000000,0.000000,1.389164,0.000000,0.760797,0.000000,136.575487,0.000000,0.129021,199.262325,9.564065,7.698827,0.001382,231.071091,22.689763,0.898040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
199.268857,134.213126,212.677429,31.997399,40.698890,28.681986,-0.729369,-0.092173,-0.717633,0.364855,0.245740,0.389405,42.000000,0.000000,72.000000,255.000000,239.000000,255.000000,197.595285,133.374263,209.205305,201.856589,138.339147,213.750969,-4.386095,-5.105030,-4.554734,53.621107,92.887108,27.402191,68.992313,90.871758,55.433397,44.736168,56.478596,34.818091,209.625000,153.500000,228.562500,15.960400,14.322186,16.393477,0.076138,0.093304,0.071724,9.475738,11.437004,3.907781,19.212802,27.483612,12.356490,0.618343,0.618343,0.618343,17.052263,17.963858,7.599694,1.093582,1.154529,1.037058,0.804852,10407.000000,1352.000000,313403363.340000,3.577353,10407.000000,0.000000,10407.000000,87607623.856000,0.879953,2.736842,2.638275,1.469945,0.553185,0.321372,1.702913,0.768594,1.381541,3.313248,10396.500000,10396.500000,6.178693,0.099988,22.203603,185.000000,0.000000,1143.058196,3.733947,23.092623,1300.875000,2944.227294,1.558361,0.320011,0.630791,0.270572,146.087753,30.914405,0.066432,436.299410,15.341414,8.904196,0.000219,199.120510,31.978760,0.886950,2.000000,5.000000,459.000000,859.000000,0.044105,0.082541,0.873354
